sku,risk_probability,risk_category,actual_backorder,national_inv,lead_time,in_transit_qty,forecast_3_month,pieces_past_due,local_bo_qty,recommended_action
3334936,0.9808,High Risk,1,-19.0,2.0,1.0,531.0,49.0,28.0,Expedite replenishment immediately
3314701,0.9808,High Risk,0,0.0,9.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3323202,0.9808,High Risk,0,1.0,12.0,0.0,111.0,0.0,1.0,Expedite replenishment immediately
3390975,0.9808,High Risk,0,1.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3391120,0.9808,High Risk,0,0.0,2.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3345601,0.9807,High Risk,0,-2.0,8.0,0.0,250.0,0.0,2.0,Expedite replenishment immediately
3312517,0.9807,High Risk,1,1.0,2.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3290658,0.9807,High Risk,0,1.0,8.0,0.0,33.0,0.0,0.0,Expedite replenishment immediately
3298379,0.9807,High Risk,0,0.0,2.0,0.0,50.0,0.0,0.0,Expedite replenishment immediately
3296474,0.9807,High Risk,0,-3.0,8.0,0.0,40.0,0.0,4.0,Expedite replenishment immediately
3468693,0.9807,High Risk,1,-2.0,8.0,0.0,35.0,0.0,2.0,Expedite replenishment immediately
3326631,0.9806,High Risk,1,1.0,8.0,0.0,133.0,0.0,2.0,Expedite replenishment immediately
3424060,0.9806,High Risk,0,28.0,8.0,0.0,533.0,48.0,8.0,Expedite replenishment immediately
3481160,0.9806,High Risk,0,-1.0,12.0,0.0,40.0,0.0,1.0,Expedite replenishment immediately
3333773,0.9806,High Risk,0,1.0,2.0,0.0,15.0,6.0,0.0,Expedite replenishment immediately
3517320,0.9806,High Risk,0,1.0,8.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3337246,0.9806,High Risk,0,1.0,8.0,0.0,18.0,0.0,0.0,Expedite replenishment immediately
3292072,0.9806,High Risk,1,0.0,8.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3525494,0.9806,High Risk,1,1.0,8.0,0.0,29.0,0.0,0.0,Expedite replenishment immediately
3481950,0.9806,High Risk,1,-4.0,8.0,0.0,126.0,0.0,4.0,Expedite replenishment immediately
3418390,0.9806,High Risk,0,-1.0,12.0,0.0,37.0,5.0,1.0,Expedite replenishment immediately
3379131,0.9806,High Risk,0,0.0,8.0,0.0,101.0,0.0,0.0,Expedite replenishment immediately
3484398,0.9806,High Risk,0,-10.0,8.0,0.0,430.0,0.0,10.0,Expedite replenishment immediately
3460354,0.9806,High Risk,1,0.0,8.0,0.0,9.0,0.0,0.0,Expedite replenishment immediately
3507081,0.9805,High Risk,0,-3.0,8.0,0.0,24.0,0.0,3.0,Expedite replenishment immediately
3348219,0.9805,High Risk,0,0.0,8.0,0.0,27.0,0.0,0.0,Expedite replenishment immediately
3333903,0.9805,High Risk,1,1.0,0.0,0.0,20.0,0.0,1.0,Expedite replenishment immediately
3436033,0.9805,High Risk,1,-1.0,9.0,0.0,43.0,0.0,1.0,Expedite replenishment immediately
3315891,0.9805,High Risk,0,1.0,8.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3421030,0.9805,High Risk,1,-3.0,8.0,0.0,118.0,0.0,4.0,Expedite replenishment immediately
3379890,0.9804,High Risk,1,0.0,8.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3423094,0.9804,High Risk,1,5.0,8.0,0.0,464.0,50.0,8.0,Expedite replenishment immediately
3416223,0.9804,High Risk,0,-119.0,8.0,1.0,569.0,0.0,122.0,Expedite replenishment immediately
3415993,0.9804,High Risk,1,0.0,8.0,0.0,6.0,0.0,0.0,Expedite replenishment immediately
3445466,0.9804,High Risk,1,0.0,12.0,0.0,6.0,0.0,0.0,Expedite replenishment immediately
3345855,0.9804,High Risk,1,2.0,8.0,0.0,96.0,0.0,1.0,Expedite replenishment immediately
3447824,0.9804,High Risk,1,-1.0,8.0,0.0,25.0,0.0,1.0,Expedite replenishment immediately
3496967,0.9804,High Risk,0,1.0,8.0,0.0,28.0,0.0,2.0,Expedite replenishment immediately
3484654,0.9803,High Risk,0,0.0,9.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3307602,0.9803,High Risk,0,-19.0,8.0,0.0,728.0,0.0,48.0,Expedite replenishment immediately
3505377,0.9803,High Risk,1,5.0,8.0,0.0,188.0,0.0,0.0,Expedite replenishment immediately
3434242,0.9803,High Risk,1,20.0,8.0,0.0,400.0,0.0,0.0,Expedite replenishment immediately
3329835,0.9802,High Risk,1,1.0,8.0,0.0,19.0,0.0,0.0,Expedite replenishment immediately
3301461,0.9802,High Risk,1,0.0,8.0,0.0,5.0,0.0,0.0,Expedite replenishment immediately
3285222,0.9802,High Risk,0,-1.0,8.0,0.0,18.0,0.0,1.0,Expedite replenishment immediately
3331337,0.9802,High Risk,0,0.0,8.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3392002,0.9802,High Risk,0,0.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3287046,0.9802,High Risk,1,0.0,12.0,0.0,11.0,0.0,0.0,Expedite replenishment immediately
3474085,0.9802,High Risk,1,4.0,8.0,0.0,70.0,0.0,0.0,Expedite replenishment immediately
3333345,0.9802,High Risk,0,-1.0,2.0,0.0,24.0,0.0,1.0,Expedite replenishment immediately
3522370,0.9801,High Risk,0,0.0,12.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3524088,0.9801,High Risk,1,0.0,2.0,0.0,40.0,0.0,0.0,Expedite replenishment immediately
3294055,0.9801,High Risk,1,8.0,2.0,0.0,270.0,0.0,0.0,Expedite replenishment immediately
3325921,0.9801,High Risk,1,-24.0,12.0,0.0,177.0,0.0,13.0,Expedite replenishment immediately
3432676,0.9801,High Risk,1,0.0,8.0,0.0,10.0,0.0,0.0,Expedite replenishment immediately
3497832,0.9801,High Risk,0,0.0,12.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3341533,0.98,High Risk,0,-3.0,2.0,0.0,31.0,0.0,3.0,Expedite replenishment immediately
3432084,0.98,High Risk,0,6.0,2.0,0.0,66.0,0.0,0.0,Expedite replenishment immediately
3323170,0.98,High Risk,1,0.0,8.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3305712,0.98,High Risk,1,0.0,12.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3382659,0.98,High Risk,1,0.0,8.0,0.0,22.0,0.0,0.0,Expedite replenishment immediately
3411786,0.9799,High Risk,0,3.0,8.0,0.0,100.0,0.0,0.0,Expedite replenishment immediately
3333233,0.9799,High Risk,1,0.0,4.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3340340,0.9799,High Risk,1,-36.0,8.0,0.0,805.0,0.0,38.0,Expedite replenishment immediately
3485553,0.9799,High Risk,0,0.0,2.0,0.0,82.0,0.0,0.0,Expedite replenishment immediately
3504090,0.9799,High Risk,0,-3.0,12.0,0.0,21.0,0.0,3.0,Expedite replenishment immediately
3525047,0.9799,High Risk,1,-3.0,2.0,0.0,28.0,0.0,3.0,Expedite replenishment immediately
3514038,0.9799,High Risk,0,0.0,12.0,0.0,40.0,20.0,0.0,Expedite replenishment immediately
3500526,0.9798,High Risk,1,0.0,4.0,0.0,9.0,0.0,0.0,Expedite replenishment immediately
3459179,0.9798,High Risk,0,3.0,8.0,0.0,53.0,0.0,0.0,Expedite replenishment immediately
3347146,0.9798,High Risk,1,0.0,8.0,0.0,5.0,0.0,0.0,Expedite replenishment immediately
3502962,0.9798,High Risk,0,9.0,8.0,0.0,1250.0,0.0,15.0,Expedite replenishment immediately
3289922,0.9798,High Risk,0,0.0,8.0,0.0,27.0,0.0,0.0,Expedite replenishment immediately
3467456,0.9798,High Risk,1,-20.0,8.0,3.0,271.0,12.0,27.0,Expedite replenishment immediately
3363920,0.9797,High Risk,1,0.0,9.0,0.0,17.0,0.0,0.0,Expedite replenishment immediately
3478984,0.9797,High Risk,1,0.0,8.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3481488,0.9797,High Risk,1,0.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3343622,0.9797,High Risk,0,0.0,8.0,0.0,32.0,0.0,0.0,Expedite replenishment immediately
3420127,0.9797,High Risk,1,4.0,12.0,0.0,491.0,38.0,0.0,Expedite replenishment immediately
3303732,0.9796,High Risk,1,1.0,8.0,0.0,92.0,4.0,0.0,Expedite replenishment immediately
3506527,0.9796,High Risk,1,0.0,2.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3463107,0.9796,High Risk,0,27.0,8.0,0.0,588.0,60.0,8.0,Expedite replenishment immediately
3381104,0.9796,High Risk,0,0.0,8.0,0.0,13.0,0.0,0.0,Expedite replenishment immediately
3447944,0.9796,High Risk,1,0.0,4.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3414698,0.9795,High Risk,1,0.0,12.0,0.0,29.0,0.0,0.0,Expedite replenishment immediately
3365812,0.9795,High Risk,1,12.0,8.0,0.0,204.0,0.0,2.0,Expedite replenishment immediately
3327202,0.9794,High Risk,0,0.0,12.0,0.0,18.0,0.0,0.0,Expedite replenishment immediately
3325439,0.9794,High Risk,1,0.0,2.0,0.0,33.0,0.0,0.0,Expedite replenishment immediately
3427601,0.9794,High Risk,0,0.0,8.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3314206,0.9794,High Risk,0,0.0,12.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3505492,0.9794,High Risk,1,0.0,2.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3461725,0.9793,High Risk,1,3.0,12.0,0.0,975.0,0.0,0.0,Expedite replenishment immediately
3323488,0.9793,High Risk,1,0.0,2.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3320447,0.9793,High Risk,1,0.0,8.0,0.0,76.0,0.0,0.0,Expedite replenishment immediately
3336195,0.9793,High Risk,1,1.0,8.0,0.0,26.0,0.0,0.0,Expedite replenishment immediately
3403838,0.9793,High Risk,0,0.0,2.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3411840,0.9793,High Risk,1,-3.0,0.0,0.0,49.0,0.0,3.0,Expedite replenishment immediately
3341225,0.9792,High Risk,0,0.0,8.0,0.0,5.0,0.0,0.0,Expedite replenishment immediately
3327003,0.9792,High Risk,0,-5.0,8.0,0.0,92.0,8.0,16.0,Expedite replenishment immediately
3461699,0.9792,High Risk,0,3.0,12.0,0.0,148.0,0.0,15.0,Expedite replenishment immediately
3414739,0.9791,High Risk,0,2.0,8.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3337164,0.9791,High Risk,0,2.0,12.0,0.0,48.0,0.0,0.0,Expedite replenishment immediately
3325785,0.9791,High Risk,1,0.0,8.0,0.0,10.0,0.0,0.0,Expedite replenishment immediately
3350360,0.9791,High Risk,0,1.0,0.0,0.0,17.0,0.0,0.0,Expedite replenishment immediately
3503551,0.9791,High Risk,1,1.0,8.0,0.0,96.0,24.0,3.0,Expedite replenishment immediately
3511801,0.9791,High Risk,0,0.0,2.0,0.0,10.0,0.0,0.0,Expedite replenishment immediately
3308516,0.979,High Risk,1,0.0,3.0,0.0,9.0,0.0,0.0,Expedite replenishment immediately
3430533,0.979,High Risk,1,1.0,8.0,0.0,96.0,5.0,1.0,Expedite replenishment immediately
3429023,0.9789,High Risk,0,1.0,2.0,0.0,29.0,0.0,0.0,Expedite replenishment immediately
3356731,0.9789,High Risk,1,-4.0,8.0,0.0,64.0,0.0,4.0,Expedite replenishment immediately
3418465,0.9789,High Risk,0,0.0,8.0,0.0,64.0,2.0,1.0,Expedite replenishment immediately
3498869,0.9789,High Risk,0,15.0,12.0,0.0,355.0,0.0,0.0,Expedite replenishment immediately
3309305,0.9788,High Risk,1,1.0,2.0,0.0,50.0,0.0,0.0,Expedite replenishment immediately
3443646,0.9788,High Risk,0,-50.0,8.0,0.0,294.0,0.0,50.0,Expedite replenishment immediately
3311679,0.9788,High Risk,0,13.0,8.0,0.0,273.0,0.0,44.0,Expedite replenishment immediately
3323259,0.9788,High Risk,1,0.0,8.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3505479,0.9787,High Risk,0,-1.0,12.0,0.0,30.0,0.0,17.0,Expedite replenishment immediately
3299780,0.9787,High Risk,0,0.0,2.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3406261,0.9787,High Risk,0,0.0,2.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3318870,0.9787,High Risk,1,0.0,2.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3436135,0.9787,High Risk,0,0.0,2.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3408246,0.9787,High Risk,1,0.0,8.0,0.0,6.0,0.0,0.0,Expedite replenishment immediately
3328400,0.9787,High Risk,0,-4.0,12.0,0.0,38.0,0.0,4.0,Expedite replenishment immediately
3363127,0.9787,High Risk,0,0.0,2.0,0.0,6.0,0.0,0.0,Expedite replenishment immediately
3487520,0.9787,High Risk,1,3.0,2.0,0.0,200.0,0.0,0.0,Expedite replenishment immediately
3430878,0.9786,High Risk,0,4.0,12.0,0.0,91.0,0.0,0.0,Expedite replenishment immediately
3285244,0.9786,High Risk,0,1.0,8.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3455819,0.9786,High Risk,0,1.0,8.0,0.0,60.0,0.0,0.0,Expedite replenishment immediately
3347838,0.9786,High Risk,1,2.0,8.0,0.0,58.0,0.0,1.0,Expedite replenishment immediately
3488255,0.9786,High Risk,1,-11.0,8.0,0.0,80.0,0.0,11.0,Expedite replenishment immediately
3480990,0.9786,High Risk,1,1.0,8.0,0.0,180.0,0.0,0.0,Expedite replenishment immediately
3345598,0.9786,High Risk,0,0.0,12.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3526471,0.9786,High Risk,1,1.0,8.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3482506,0.9785,High Risk,1,0.0,9.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3365278,0.9785,High Risk,1,2.0,2.0,0.0,150.0,0.0,0.0,Expedite replenishment immediately
3510339,0.9785,High Risk,1,1.0,8.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3340312,0.9785,High Risk,0,-4.0,12.0,0.0,42.0,0.0,4.0,Expedite replenishment immediately
3354114,0.9785,High Risk,0,-5.0,9.0,0.0,26.0,0.0,5.0,Expedite replenishment immediately
3342455,0.9785,High Risk,0,3.0,8.0,0.0,42.0,0.0,0.0,Expedite replenishment immediately
3509595,0.9785,High Risk,0,-2.0,2.0,0.0,40.0,0.0,2.0,Expedite replenishment immediately
3415356,0.9785,High Risk,1,1.0,8.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3406309,0.9785,High Risk,0,2.0,8.0,0.0,53.0,0.0,0.0,Expedite replenishment immediately
3484107,0.9785,High Risk,1,0.0,2.0,0.0,40.0,0.0,0.0,Expedite replenishment immediately
3422062,0.9784,High Risk,0,0.0,12.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3493968,0.9784,High Risk,0,-3.0,12.0,0.0,100.0,0.0,3.0,Expedite replenishment immediately
3389994,0.9784,High Risk,0,-1.0,8.0,0.0,21.0,1.0,2.0,Expedite replenishment immediately
3313201,0.9784,High Risk,1,1.0,8.0,0.0,22.0,0.0,0.0,Expedite replenishment immediately
3395031,0.9784,High Risk,1,0.0,8.0,0.0,45.0,0.0,0.0,Expedite replenishment immediately
3301669,0.9784,High Risk,0,0.0,2.0,0.0,6.0,0.0,0.0,Expedite replenishment immediately
3476028,0.9784,High Risk,0,-1.0,12.0,0.0,14.0,0.0,1.0,Expedite replenishment immediately
3352200,0.9784,High Risk,0,-54.0,12.0,0.0,309.0,0.0,14.0,Expedite replenishment immediately
3305578,0.9783,High Risk,1,1.0,8.0,0.0,112.0,0.0,0.0,Expedite replenishment immediately
3485500,0.9783,High Risk,0,0.0,12.0,0.0,60.0,0.0,1.0,Expedite replenishment immediately
3495004,0.9783,High Risk,1,-95.0,8.0,2.0,304.0,0.0,100.0,Expedite replenishment immediately
3320155,0.9783,High Risk,0,0.0,8.0,0.0,11.0,0.0,0.0,Expedite replenishment immediately
3494320,0.9783,High Risk,0,0.0,2.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3448982,0.9783,High Risk,1,0.0,2.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3323009,0.9783,High Risk,1,1.0,2.0,0.0,40.0,0.0,0.0,Expedite replenishment immediately
3521008,0.9783,High Risk,0,0.0,8.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3509881,0.9783,High Risk,1,0.0,8.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3317986,0.9783,High Risk,0,-3.0,8.0,0.0,14.0,0.0,3.0,Expedite replenishment immediately
3370683,0.9783,High Risk,0,-1.0,2.0,0.0,20.0,0.0,1.0,Expedite replenishment immediately
3390250,0.9783,High Risk,1,0.0,2.0,0.0,8.0,4.0,0.0,Expedite replenishment immediately
3296557,0.9783,High Risk,0,0.0,8.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3324468,0.9782,High Risk,0,0.0,8.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3298646,0.9782,High Risk,1,2.0,8.0,0.0,40.0,0.0,0.0,Expedite replenishment immediately
3293502,0.9782,High Risk,0,1.0,8.0,0.0,18.0,0.0,0.0,Expedite replenishment immediately
3318634,0.9782,High Risk,0,12.0,8.0,0.0,1482.0,108.0,11.0,Expedite replenishment immediately
3372030,0.9782,High Risk,0,0.0,10.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3369293,0.9782,High Risk,0,4.0,8.0,0.0,135.0,0.0,0.0,Expedite replenishment immediately
3486595,0.9781,High Risk,0,-11.0,8.0,0.0,119.0,0.0,42.0,Expedite replenishment immediately
3341252,0.9781,High Risk,0,0.0,2.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3516069,0.9781,High Risk,0,-1.0,2.0,0.0,9.0,0.0,1.0,Expedite replenishment immediately
3406817,0.978,High Risk,0,2.0,8.0,0.0,26.0,0.0,0.0,Expedite replenishment immediately
3421467,0.978,High Risk,1,-1.0,2.0,0.0,20.0,0.0,1.0,Expedite replenishment immediately
3384535,0.978,High Risk,0,0.0,8.0,0.0,56.0,0.0,0.0,Expedite replenishment immediately
3495960,0.978,High Risk,1,-2.0,8.0,1.0,141.0,11.0,11.0,Expedite replenishment immediately
3359475,0.978,High Risk,0,0.0,9.0,0.0,10.0,0.0,0.0,Expedite replenishment immediately
3286829,0.978,High Risk,1,0.0,8.0,0.0,7.0,0.0,0.0,Expedite replenishment immediately
3523259,0.978,High Risk,1,-1.0,8.0,0.0,40.0,0.0,1.0,Expedite replenishment immediately
3308160,0.978,High Risk,0,0.0,2.0,0.0,6.0,2.0,0.0,Expedite replenishment immediately
3469931,0.978,High Risk,0,1.0,8.0,0.0,22.0,0.0,0.0,Expedite replenishment immediately
3383270,0.9779,High Risk,1,11.0,8.0,0.0,242.0,0.0,2.0,Expedite replenishment immediately
3310776,0.9779,High Risk,1,0.0,12.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3375730,0.9779,High Risk,1,-1.0,8.0,0.0,22.0,0.0,1.0,Expedite replenishment immediately
3478980,0.9779,High Risk,1,0.0,8.0,0.0,4.0,0.0,0.0,Expedite replenishment immediately
3522185,0.9779,High Risk,0,-40.0,8.0,0.0,1045.0,0.0,40.0,Expedite replenishment immediately
3352089,0.9779,High Risk,0,0.0,3.0,0.0,13.0,0.0,0.0,Expedite replenishment immediately
3525550,0.9778,High Risk,0,1.0,8.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3341799,0.9778,High Risk,1,0.0,8.0,0.0,5.0,0.0,0.0,Expedite replenishment immediately
3511845,0.9778,High Risk,0,-36.0,8.0,0.0,567.0,0.0,38.0,Expedite replenishment immediately
3300314,0.9778,High Risk,1,3.0,12.0,0.0,60.0,0.0,0.0,Expedite replenishment immediately
3329945,0.9778,High Risk,1,6.0,2.0,0.0,76.0,16.0,0.0,Expedite replenishment immediately
3332774,0.9778,High Risk,0,23.0,8.0,0.0,312.0,12.0,2.0,Expedite replenishment immediately
3520096,0.9778,High Risk,1,0.0,12.0,0.0,18.0,0.0,0.0,Expedite replenishment immediately
3295746,0.9778,High Risk,1,2.0,12.0,0.0,59.0,0.0,1.0,Expedite replenishment immediately
3517954,0.9777,High Risk,0,0.0,2.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3446419,0.9777,High Risk,1,4.0,16.0,0.0,114.0,8.0,0.0,Expedite replenishment immediately
3337584,0.9777,High Risk,0,0.0,2.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3318441,0.9777,High Risk,1,-3.0,8.0,0.0,30.0,0.0,3.0,Expedite replenishment immediately
3364164,0.9776,High Risk,1,0.0,2.0,0.0,6.0,1.0,0.0,Expedite replenishment immediately
3440085,0.9776,High Risk,0,1.0,8.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3323510,0.9776,High Risk,0,-68.0,4.0,0.0,300.0,0.0,68.0,Expedite replenishment immediately
3512913,0.9776,High Risk,0,0.0,8.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3318659,0.9776,High Risk,0,-3.0,8.0,0.0,38.0,0.0,11.0,Expedite replenishment immediately
3515426,0.9775,High Risk,1,-4.0,8.0,0.0,288.0,0.0,4.0,Expedite replenishment immediately
3421642,0.9775,High Risk,1,0.0,12.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3473128,0.9775,High Risk,0,0.0,8.0,0.0,21.0,0.0,0.0,Expedite replenishment immediately
3298279,0.9775,High Risk,0,0.0,4.0,0.0,18.0,0.0,0.0,Expedite replenishment immediately
3469206,0.9774,High Risk,1,-20.0,8.0,0.0,240.0,48.0,0.0,Expedite replenishment immediately
3499429,0.9774,High Risk,1,-10.0,12.0,0.0,80.0,0.0,10.0,Expedite replenishment immediately
3398407,0.9774,High Risk,0,0.0,12.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3428566,0.9774,High Risk,0,0.0,2.0,0.0,11.0,0.0,0.0,Expedite replenishment immediately
3442566,0.9774,High Risk,1,-1.0,9.0,0.0,38.0,0.0,1.0,Expedite replenishment immediately
3458233,0.9774,High Risk,0,0.0,12.0,0.0,17.0,0.0,0.0,Expedite replenishment immediately
3407156,0.9774,High Risk,1,0.0,0.0,0.0,5.0,0.0,0.0,Expedite replenishment immediately
3420883,0.9773,High Risk,0,0.0,8.0,0.0,5.0,0.0,0.0,Expedite replenishment immediately
3395939,0.9773,High Risk,0,0.0,4.0,0.0,5.0,0.0,0.0,Expedite replenishment immediately
3469323,0.9773,High Risk,0,3.0,8.0,0.0,136.0,13.0,15.0,Expedite replenishment immediately
3346195,0.9773,High Risk,1,0.0,2.0,0.0,6.0,0.0,0.0,Expedite replenishment immediately
3499233,0.9773,High Risk,0,0.0,8.0,0.0,9.0,0.0,0.0,Expedite replenishment immediately
3458500,0.9773,High Risk,1,0.0,2.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3377100,0.9772,High Risk,0,0.0,8.0,0.0,17.0,0.0,0.0,Expedite replenishment immediately
3504919,0.9772,High Risk,1,0.0,9.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3288486,0.9772,High Risk,0,0.0,2.0,0.0,21.0,0.0,0.0,Expedite replenishment immediately
3460352,0.9772,High Risk,0,2.0,8.0,0.0,30.0,2.0,0.0,Expedite replenishment immediately
3346238,0.9772,High Risk,1,1.0,2.0,0.0,18.0,0.0,0.0,Expedite replenishment immediately
3490650,0.9772,High Risk,1,0.0,2.0,0.0,23.0,0.0,0.0,Expedite replenishment immediately
3346753,0.9772,High Risk,0,0.0,8.0,0.0,21.0,0.0,0.0,Expedite replenishment immediately
3397565,0.9771,High Risk,0,-11.0,12.0,0.0,153.0,0.0,31.0,Expedite replenishment immediately
3351146,0.9771,High Risk,1,0.0,8.0,0.0,8.0,0.0,0.0,Expedite replenishment immediately
3367467,0.9771,High Risk,0,1.0,8.0,0.0,21.0,0.0,0.0,Expedite replenishment immediately
3294920,0.9771,High Risk,1,-68.0,8.0,0.0,1068.0,12.0,74.0,Expedite replenishment immediately
3334406,0.9771,High Risk,0,-3.0,8.0,0.0,18.0,0.0,3.0,Expedite replenishment immediately
3301320,0.9771,High Risk,1,0.0,12.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3370851,0.9771,High Risk,0,0.0,8.0,0.0,10.0,0.0,0.0,Expedite replenishment immediately
3439553,0.9771,High Risk,1,2.0,8.0,0.0,84.0,0.0,0.0,Expedite replenishment immediately
3454192,0.9771,High Risk,0,0.0,8.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3513329,0.9771,High Risk,0,6.0,2.0,0.0,75.0,0.0,0.0,Expedite replenishment immediately
3444427,0.9771,High Risk,0,0.0,2.0,0.0,11.0,0.0,0.0,Expedite replenishment immediately
3444783,0.977,High Risk,0,5.0,8.0,1.0,144.0,0.0,0.0,Expedite replenishment immediately
3454695,0.977,High Risk,0,2.0,2.0,0.0,36.0,0.0,0.0,Expedite replenishment immediately
3388485,0.9769,High Risk,1,2.0,10.0,0.0,36.0,0.0,0.0,Expedite replenishment immediately
3353865,0.9769,High Risk,1,0.0,8.0,0.0,40.0,0.0,0.0,Expedite replenishment immediately
3315744,0.9769,High Risk,1,15.0,8.0,0.0,488.0,40.0,5.0,Expedite replenishment immediately
3355357,0.9769,High Risk,0,0.0,8.0,0.0,60.0,0.0,0.0,Expedite replenishment immediately
